source,time,temperature_2m,precipitation_probability,name,cca2,cca3,capital,region,population,query,country,city,lat,lon,timezone
open_meteo,2026-07-21T10:00,25.2,100.0,,,,,,,,,,,,
open_meteo,2026-07-21T11:00,25.3,100.0,,,,,,,,,,,,
open_meteo,2026-07-21T12:00,25.6,100.0,,,,,,,,,,,,
open_meteo,2026-07-21T13:00,26.1,100.0,,,,,,,,,,,,
open_meteo,2026-07-21T14:00,26.3,100.0,,,,,,,,,,,,
open_meteo,2026-07-21T15:00,26.1,100.0,,,,,,,,,,,,
open_meteo,2026-07-21T16:00,26.2,99.0,,,,,,,,,,,,
open_meteo,2026-07-21T17:00,25.8,97.0,,,,,,,,,,,,
open_meteo,2026-07-21T18:00,25.8,92.0,,,,,,,,,,,,
open_meteo,2026-07-21T19:00,25.7,82.0,,,,,,,,,,,,
open_meteo,2026-07-21T20:00,25.4,69.0,,,,,,,,,,,,
open_meteo,2026-07-21T21:00,25.1,59.0,,,,,,,,,,,,
open_meteo,2026-07-21T22:00,25.0,54.0,,,,,,,,,,,,
open_meteo,2026-07-21T23:00,24.9,52.0,,,,,,,,,,,,
open_meteo,2026-07-22T00:00,24.5,51.0,,,,,,,,,,,,
open_meteo,2026-07-22T01:00,24.5,52.0,,,,,,,,,,,,
open_meteo,2026-07-22T02:00,24.4,55.0,,,,,,,,,,,,
open_meteo,2026-07-22T03:00,24.4,57.0,,,,,,,,,,,,
open_meteo,2026-07-22T04:00,24.4,57.0,,,,,,,,,,,,
open_meteo,2026-07-22T05:00,24.4,56.0,,,,,,,,,,,,
open_meteo,2026-07-22T06:00,24.4,55.0,,,,,,,,,,,,
open_meteo,2026-07-22T07:00,24.8,55.0,,,,,,,,,,,,
open_meteo,2026-07-22T08:00,25.6,56.0,,,,,,,,,,,,
open_meteo,2026-07-22T09:00,26.5,57.0,,,,,,,,,,,,
open_meteo,2026-07-22T10:00,27.3,59.0,,,,,,,,,,,,
open_meteo,2026-07-22T11:00,27.4,61.0,,,,,,,,,,,,
open_meteo,2026-07-22T12:00,27.3,63.0,,,,,,,,,,,,
open_meteo,2026-07-22T13:00,27.3,66.0,,,,,,,,,,,,
open_meteo,2026-07-22T14:00,27.1,70.0,,,,,,,,,,,,
open_meteo,2026-07-22T15:00,27.8,71.0,,,,,,,,,,,,
open_meteo,2026-07-22T16:00,27.7,67.0,,,,,,,,,,,,
open_meteo,2026-07-22T17:00,27.1,60.0,,,,,,,,,,,,
open_meteo,2026-07-22T18:00,26.7,53.0,,,,,,,,,,,,
open_meteo,2026-07-22T19:00,26.0,47.0,,,,,,,,,,,,
open_meteo,2026-07-22T20:00,25.5,41.0,,,,,,,,,,,,
open_meteo,2026-07-22T21:00,25.3,39.0,,,,,,,,,,,,
open_meteo,2026-07-22T22:00,25.1,44.0,,,,,,,,,,,,
open_meteo,2026-07-22T23:00,25.0,54.0,,,,,,,,,,,,
countries_dev,,,,Korea (Republic of),KR,KOR,Seoul,Asia,51780579.0,,,,,,
ip_api,,,,,,,,,,8.8.8.8,United States,Ashburn,39.03,-77.5,America/New_York
